ApplicationDate,Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore,EducationLevel_High School,EducationLevel_Associate,EducationLevel_Bachelor,EducationLevel_Master,EducationLevel_Doctorate,EmploymentStatus_Employed,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Single,MaritalStatus_Married,MaritalStatus_Divorced,MaritalStatus_Widowed,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,HomeOwnershipStatus_Mortgage,HomeOwnershipStatus_Other,LoanPurpose_Home,LoanPurpose_Auto,LoanPurpose_Education,LoanPurpose_Debt Consolidation,LoanPurpose_Other
0.0,0.4583333333333335,0.05643624860706711,0.9489051094890515,0.3846153846153847,0.4979327343563648,0.2857142857142857,0.8,0.0,0.25821733213189346,0.5,1.0,0.22285968762203479,0.0,0.0,0.06666666666666665,0.09090909090909094,0.019803790936761115,0.16733683884936593,0.14820763761782027,1.0,0.05643624860706711,0.9615441959404729,0.5,0.0,0.10388824214202685,0.3591772657928005,0.2744035987811575,0.4480880417493133,0.0,0.49664429530201337,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11111111111108585,0.16666666666666674,0.13764573373114297,0.2919708029197081,0.11538461538461542,1.0,0.14285714285714285,0.0,0.33623188405797094,0.35957127353020935,0.25,0.5,0.9241514432970908,0.0,0.0,0.06666666666666665,0.40909090909090906,0.9999999999999999,0.035725332508506034,0.40693287512606924,0.07863237294423149,0.13764573373114303,0.660760637766965,0.6666666666666666,0.39268529260731466,0.6583585564610015,0.9048461182652248,0.9999999999999999,0.7013944771732588,0.0,0.7315436241610738,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2222222222221717,0.5416666666666667,0.08032280096337036,0.5182481751824817,0.42307692307692313,0.19515782778086982,0.0,0.0,0.0753623188405797,0.5592558840983286,0.625,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.08032280096337036,0.7609609762170118,0.9999999999999999,0.018613261314720075,0.12582072176949977,0.0,0.3143922993843439,0.43318676147419116,0.0,0.5302013422818792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.33333333333325754,1.0,1.0,0.8686131386861318,1.0,0.32205613421324636,0.14285714285714285,0.2,0.472463768115942,0.14574654204674267,0.0,0.5,0.24646804738686373,0.0,0.0,1.0,0.9090909090909091,0.008464944938668338,0.18187442004330345,0.3267466039121935,0.16538889575862495,1.0,0.20573007234481078,0.6666666666666666,0.2665512847334487,0.0,0.1329094820468375,0.23530648164242074,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4444444444443434,0.125,0.18047018224954164,0.6423357664233578,0.1923076923076923,0.2985211099626302,0.8571428571428571,1.0,0.09999999999999998,0.7486088323683492,0.75,0.0,0.4478927173105068,0.0,1.0,0.9333333333333333,0.4545454545454546,0.04932659272903032,1.0,1.0,0.07202918263880302,0.1804701822495417,0.7672779926544855,0.0,1.0,0.7556228172293369,0.8294577006189541,0.0389627116566465,0.14880918370730128,0.0,0.7315436241610738,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5555555555554292,0.125,0.008171872940556213,0.18248175182481763,0.11538461538461542,0.0,0.14285714285714285,0.0,1.0,1.0,0.25,0.5,0.4234459747612498,0.0,0.0,0.1333333333333333,0.9090909090909091,0.026074120520959886,0.2140426848128673,0.39601932439331117,0.599604303202671,0.008171872940556213,0.9999999999999998,0.9999999999999999,0.11447536088552464,0.4528405122235166,0.7326684658223253,0.0,1.0,0.0,0.6644295302013423,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6666666666665151,1.0,0.3813400913045041,1.0,0.9615384615384617,0.5941400970024648,0.2857142857142857,0.4,0.12608695652173912,0.0,0.5,0.0,0.06742197526416682,0.0,1.0,0.7333333333333334,1.0,0.023579051873914125,0.1453758119393752,0.19473808723369818,0.10576233461110425,0.3813400913045041,0.11531084639410594,0.33333333333333337,0.16269486550397178,0.09131548311990834,0.3186327079569651,0.33834677726773177,0.11661845842338955,0.0,0.5302013422818792,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7777777777776009,0.625,0.000700959775692872,0.0,0.5,0.5764888288145027,0.4285714285714285,0.6000000000000001,0.22898550724637678,0.6954449952060591,0.375,0.5,0.8383454099853667,0.0,1.0,0.3999999999999999,0.0,0.28663244111768627,0.14413857098669966,0.51289953058658,0.01549400272041548,0.000700959775692872,0.8275128713144608,0.5,0.5329630968003702,1.0000000000000004,0.8806604351220266,0.33681977440737565,0.9102184915891371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8888888888886868,0.0,0.14424793606288266,0.5401459854014599,0.0,0.45662717659219204,0.2857142857142857,0.0,0.6086956521739131,0.5208633811464997,0.625,0.0,1.0,0.0,0.0,0.46666666666666656,0.27272727272727276,0.008282060325795872,0.09078255490256729,0.3723992379813978,0.12714232719178928,0.14424793606288266,0.0,0.0,0.332648649334018,0.41775320139697447,0.776492674306589,0.3082289590667384,0.45186910071719116,0.0,0.7651006711409396,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,0.0,0.7445255474452557,0.5,0.357477935914765,0.9999999999999999,0.4,0.04782608695652174,0.32890072166426576,1.0,1.0,0.4460788345770184,0.0,0.0,0.46666666666666656,0.6363636363636364,0.030084518817520348,0.5137643055985154,0.7749430353740989,0.03501916656362063,0.0,0.9481151056259016,0.8333333333333334,0.7897956725435377,0.8078114086146688,1.0,0.09117876962902394,0.5627985631297188,0.0,0.49664429530201337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
